"score","ep_length","value_loss"
"0","1.0","10.0"
"-2","2.8284271247461903","5.0"
"-6","5.196152422706632","3.3333333333333335"
"-12","8.0","2.5"
"-20","11.180339887498949","2.0"
"-30","14.696938456699069","1.6666666666666667"
"-42","18.520259177452136","1.4285714285714286"
"-56","22.627416997969522","1.25"
"-72","27.0","1.1111111111111112"
"-90","31.622776601683793","1.0"
"-110","36.4828726939094","0.9090909090909091"
"-132","41.569219381653056","0.8333333333333334"
"-156","46.87216658103186","0.7692307692307693"
"-182","52.38320341483518","0.7142857142857143"
"-210","58.09475019311125","0.6666666666666666"
"-240","64.0","0.625"
"-272","70.09279563550022","0.5882352941176471"
"-306","76.36753236814714","0.5555555555555556"
"-342","82.8190799272728","0.5263157894736842"
"-380","89.44271909999159","0.5"
"-420","96.23408959407264","0.47619047619047616"
"-462","103.18914671611545","0.45454545454545453"
"-506","110.30412503619254","0.43478260869565216"
"-552","117.57550765359255","0.4166666666666667"
"-600","125.0","0.4"
"-650","132.5745073534124","0.38461538461538464"
"-702","140.29611541307906","0.37037037037037035"
"-756","148.1620734196171","0.35714285714285715"
"-812","156.16977940690063","0.3448275862068966"
"-870","164.31676725154983","0.3333333333333333"
"-930","172.60069524773067","0.3225806451612903"
"-992","181.01933598375618","0.3125"
"-1056","189.57056733575496","0.30303030303030304"
"-1122","198.25236442474022","0.29411764705882354"
"-1190","207.06279240848656","0.2857142857142857"
"-1260","216.0","0.2777777777777778"
"-1332","225.06221362103412","0.2702702702702703"
"-1406","234.2477321128211","0.2631578947368421"
"-1482","243.55492193753753","0.2564102564102564"
"-1560","252.98221281347034","0.25"
"-1640","262.5280937347468","0.24390243902439024"
"-1722","272.19110933313016","0.23809523809523808"
"-1806","281.96985654498604","0.23255813953488372"
"-1892","291.8629815512752","0.22727272727272727"
"-1980","301.8691769624716","0.2222222222222222"
"-2070","311.9871792237623","0.21739130434782608"
"-2162","322.21576621884907","0.2127659574468085"
"-2256","332.55375505322445","0.20833333333333334"
"-2352","343.0","0.20408163265306123"
"-2450","353.5533905932738","0.2"
"-2550","364.21284985568536","0.19607843137254902"
"-2652","374.9773326482549","0.19230769230769232"
"-2756","385.84582413186746","0.18867924528301888"
"-2862","396.81733833087486","0.18518518518518517"
"-2970","407.8909167902615","0.18181818181818182"
"-3080","419.06562731868144","0.17857142857142858"
"-3192","430.34056281043274","0.17543859649122806"
"-3306","441.7148401401067","0.1724137931034483"
"-3422","453.18759912424787","0.1694915254237288"
"-3540","464.75800154489","0.16666666666666666"
"-3660","476.42523023030594","0.16393442622950818"
"-3782","488.18848818873226","0.16129032258064516"
"-3906","500.0469977912076","0.15873015873015872"
"-4032","512.0","0.15625"
"-4160","524.0467536394058","0.15384615384615385"
"-4290","536.1865347059734","0.15151515151515152"
"-4422","548.4186357154541","0.14925373134328357"
"-4556","560.7423650840018","0.14705882352941177"
"-4692","573.1570465413472","0.14492753623188406"
"-4830","585.6620185738528","0.14285714285714285"
"-4970","598.2566338955214","0.14084507042253522"
"-5112","610.9402589451771","0.1388888888888889"
"-5256","623.7122734081797","0.136986301369863"
"-5402","636.5720697611544","0.13513513513513514"
"-5550","649.519052838329","0.13333333333333333"
"-5700","662.5526394181824","0.13157894736842105"
"-5852","675.6722578291934","0.12987012987012986"
"-6006","688.877347573572","0.1282051282051282"
"-6162","702.1673589679315","0.12658227848101267"
"-6320","715.5417527999327","0.125"
"-6480","729.0","0.12345679012345678"
"-6642","742.5415813272682","0.12195121951219512"
"-6806","756.1659870689768","0.12048192771084337"
"-6972","769.8727167525811","0.11904761904761904"
"-7140","783.6612788698955","0.11764705882352941"
"-7310","797.5311906126306","0.11627906976744186"
"-7482","811.4819776187269","0.11494252873563218"
"-7656","825.5131737289236","0.11363636363636363"
"-7832","839.6243207530378","0.11235955056179775"
"-8010","853.8149682454624","0.1111111111111111"
"-8190","868.0846732894205","0.10989010989010989"
"-8372","882.4330002895404","0.10869565217391304"
"-8556","896.8595207723448","0.10752688172043011"
"-8742","911.3638131942698","0.10638297872340426"
"-8930","925.9454627568516","0.10526315789473684"
"-9120","940.6040612287404","0.10416666666666667"
"-9312","955.3392067742221","0.10309278350515463"
"-9506","970.1505037879432","0.10204081632653061"
"-9702","985.0375627355537","0.10101010101010101"
"-9900","1000.0","0.1"
"-10100","1015.0374377332099","0.09900990099009901"
"-10302","1030.1495037129318","0.09803921568627451"
"-10506","1045.3358312044986","0.0970873786407767"
"-10712","1060.5960588272992","0.09615384615384616"
"-10920","1075.929830425758","0.09523809523809523"
"-11130","1091.336794944622","0.09433962264150944"
"-11342","1106.8166063083802","0.09345794392523364"
"-11556","1122.3689233046325","0.09259259259259259"
"-11772","1137.99340947125","0.09174311926605505"
"-11990","1153.6897329871667","0.09090909090909091"
"-12210","1169.4575665666541","0.09009009009009009"
"-12432","1185.2965873569367","0.08928571428571429"
"-12656","1201.2064768390153","0.08849557522123894"
"-12882","1217.1869207315694","0.08771929824561403"
"-13110","1233.2376088978149","0.08695652173913043"
"-13340","1249.358235255205","0.08620689655172414"
"-13572","1265.5484976878602","0.08547008547008547"
"-13806","1281.8080979616254","0.0847457627118644"
"-14042","1298.13674164165","0.08403361344537816"
"-14280","1314.5341380123987","0.08333333333333333"
