"score","ep_length","value_loss"
"1","1.0","1.0"
"2","1.4142135623730951","0.5"
"3","1.7320508075688772","0.3333333333333333"
"4","2.0","0.25"
"5","2.23606797749979","0.2"
"6","2.449489742783178","0.16666666666666666"
"7","2.6457513110645907","0.14285714285714285"
"8","2.8284271247461903","0.125"
"9","3.0","0.1111111111111111"
"10","3.1622776601683795","0.1"
"11","3.3166247903554","0.09090909090909091"
"12","3.4641016151377544","0.08333333333333333"
"13","3.605551275463989","0.07692307692307693"
"14","3.7416573867739413","0.07142857142857142"
"15","3.872983346207417","0.06666666666666667"
"16","4.0","0.0625"
"17","4.123105625617661","0.058823529411764705"
"18","4.242640687119285","0.05555555555555555"
"19","4.358898943540674","0.05263157894736842"
"20","4.47213595499958","0.05"
"21","4.58257569495584","0.047619047619047616"
"22","4.69041575982343","0.045454545454545456"
"23","4.795831523312719","0.043478260869565216"
"24","4.898979485566356","0.041666666666666664"
"25","5.0","0.04"
"26","5.0990195135927845","0.038461538461538464"
"27","5.196152422706632","0.037037037037037035"
"28","5.291502622129181","0.03571428571428571"
"29","5.385164807134504","0.034482758620689655"
"30","5.477225575051661","0.03333333333333333"
"31","5.5677643628300215","0.03225806451612903"
"32","5.656854249492381","0.03125"
"33","5.744562646538029","0.030303030303030304"
"34","5.830951894845301","0.029411764705882353"
"35","5.916079783099616","0.02857142857142857"
"36","6.0","0.027777777777777776"
"37","6.082762530298219","0.02702702702702703"
"38","6.164414002968976","0.02631578947368421"
"39","6.244997998398398","0.02564102564102564"
"40","6.324555320336759","0.025"
"41","6.4031242374328485","0.024390243902439025"
"42","6.48074069840786","0.023809523809523808"
"43","6.557438524302","0.023255813953488372"
"44","6.6332495807108","0.022727272727272728"
"45","6.708203932499369","0.022222222222222223"
"46","6.782329983125268","0.021739130434782608"
"47","6.855654600401044","0.02127659574468085"
"48","6.928203230275509","0.020833333333333332"
"49","7.0","0.02040816326530612"
"50","7.0710678118654755","0.02"
"51","7.14142842854285","0.0196078431372549"
"52","7.211102550927978","0.019230769230769232"
"53","7.280109889280518","0.018867924528301886"
"54","7.3484692283495345","0.018518518518518517"
"55","7.416198487095663","0.01818181818181818"
"56","7.483314773547883","0.017857142857142856"
"57","7.54983443527075","0.017543859649122806"
"58","7.615773105863909","0.017241379310344827"
"59","7.681145747868608","0.01694915254237288"
"60","7.745966692414834","0.016666666666666666"
"61","7.810249675906654","0.01639344262295082"
"62","7.874007874011811","0.016129032258064516"
"63","7.937253933193772","0.015873015873015872"
"64","8.0","0.015625"
"65","8.06225774829855","0.015384615384615385"
"66","8.12403840463596","0.015151515151515152"
"67","8.18535277187245","0.014925373134328358"
"68","8.246211251235321","0.014705882352941176"
